filename,true_label,pred_label,prob
posi_3426_3.png,1,1,0.8853254914283752
posi_3426_4.png,1,1,0.7895085215568542
posi_3426_5.png,1,1,0.7510589957237244
posi_3426_6.png,1,1,0.7654430866241455
posi_3426_7.png,1,1,0.7058817148208618
posi_3426_8.png,1,1,0.8804723620414734
posi_3426_9.png,1,1,0.8237873911857605
posi_3443.png,1,1,0.9191360473632812
posi_3458.png,1,1,0.6276346445083618
posi_3458_0.png,1,1,0.6981143355369568
posi_3458_1.png,1,0,0.14710427820682526
posi_3458_2.png,1,0,0.2816019654273987
posi_3458_3.png,1,1,0.7956072688102722
posi_1201_1.png,1,1,0.7925411462783813
posi_1201_2.png,1,1,0.8395462036132812
posi_1201_3.png,1,1,0.9040389060974121
posi_1201_4.png,1,1,0.9296745657920837
posi_1201_5.png,1,1,0.883083701133728
posi_1201_6.png,1,0,0.19734621047973633
posi_1201_7.png,1,1,0.7028900980949402
posi_1201_8.png,1,1,0.872492253780365
posi_1201_9.png,1,1,0.6440186500549316
posi_1202.png,1,1,0.91060471534729
posi_1202_0.png,1,1,0.9007672071456909
posi_1202_1.png,1,1,0.8145710229873657
posi_1202_2.png,1,1,0.8688942193984985
posi_1202_3.png,1,1,0.8318779468536377
posi_1202_4.png,1,1,0.7425603270530701
posi_1202_5.png,1,1,0.7329156994819641
posi_1202_6.png,1,1,0.9151363968849182
nega_1190_6.png,0,0,0.04961829259991646
nega_1195_2.png,0,0,0.04177923500537872
nega_11_4.png,0,0,0.01707957684993744
nega_12_1.png,0,0,0.05169683322310448
nega_1_9.png,0,0,0.08007952570915222
posi_1019.png,1,1,0.6313194632530212
posi_101_7.png,1,1,0.8672845959663391
posi_102_7.png,1,0,0.19678662717342377
posi_1048_2.png,1,1,0.5990052819252014
posi_1074.png,1,1,0.5386101007461548
posi_107_7.png,1,1,0.7908539772033691
posi_1095_6.png,1,1,0.8994564414024353
posi_1099_9.png,1,1,0.9398579597473145
posi_1124_4.png,1,1,0.7068540453910828
posi_1132_0.png,1,1,0.786344587802887
posi_1147_0.png,1,1,0.8569326400756836
posi_1154_7.png,1,1,0.8586546182632446
posi_1183_1.png,1,1,0.8085235357284546
posi_1201_0.png,1,1,0.8221533298492432
posi_1202_7.png,1,1,0.8704032301902771
posi_1213_8.png,1,1,0.9025731682777405
posi_3491_2.png,1,1,0.7011775970458984
posi_3491_3.png,1,1,0.9277002811431885
posi_3491_4.png,1,1,0.9390117526054382
posi_3491_5.png,1,1,0.8445650935173035
posi_3491_6.png,1,1,0.8695844411849976
posi_3491_7.png,1,1,0.6515156626701355
posi_3491_8.png,1,1,0.8989286422729492
posi_3491_9.png,1,1,0.9149836897850037
posi_3494.png,1,1,0.9582295417785645
posi_3494_0.png,1,1,0.8683878183364868
posi_3494_1.png,1,1,0.943810224533081
posi_3494_2.png,1,1,0.9434536695480347
posi_3494_3.png,1,1,0.9450216889381409
posi_3494_4.png,1,1,0.9042443633079529
posi_3494_5.png,1,1,0.9336710572242737
posi_3494_6.png,1,1,0.9441748261451721
posi_3494_7.png,1,1,0.888282060623169
posi_3494_8.png,1,1,0.9420090913772583
posi_3494_9.png,1,1,0.9599722623825073
posi_3577.png,1,1,0.6140798926353455
posi_3577_0.png,1,1,0.6122167110443115
posi_3577_1.png,1,0,0.2898643910884857
posi_3577_2.png,1,1,0.6372681856155396
posi_3577_3.png,1,1,0.7834334969520569
posi_3577_4.png,1,0,0.17680934071540833
posi_3577_5.png,1,0,0.3280878961086273
posi_3577_6.png,1,0,0.2834344208240509
posi_3577_7.png,1,1,0.5907554626464844
posi_3577_8.png,1,0,0.46965259313583374
posi_3577_9.png,1,1,0.6518677473068237
posi_3578.png,1,1,0.7379634976387024
posi_2509_5.png,1,1,0.9111162424087524
posi_2509_6.png,1,1,0.8482909798622131
posi_2509_7.png,1,1,0.7174274325370789
posi_2509_8.png,1,1,0.809605598449707
posi_2509_9.png,1,1,0.7663663029670715
posi_2525.png,1,1,0.8940421342849731
posi_2525_0.png,1,1,0.8145315051078796
posi_2525_1.png,1,1,0.9133833050727844
posi_2525_2.png,1,1,0.8792752623558044
posi_2525_3.png,1,1,0.7997813820838928
posi_2525_4.png,1,1,0.8796412944793701
posi_2525_5.png,1,1,0.8189733624458313
posi_2525_6.png,1,1,0.9061635732650757
posi_2525_7.png,1,1,0.9014542698860168
posi_2525_8.png,1,1,0.8929892778396606
posi_2525_9.png,1,1,0.9388026595115662
posi_2528.png,1,1,0.8498703837394714
posi_2528_0.png,1,1,0.8574623465538025
posi_2528_1.png,1,1,0.7067283987998962
posi_2528_2.png,1,1,0.8501397967338562
posi_2528_3.png,1,1,0.8880261778831482
posi_2528_4.png,1,0,0.49808913469314575
posi_2528_5.png,1,1,0.8540753126144409
posi_2528_6.png,1,1,0.8710954189300537
posi_2528_7.png,1,1,0.7038537859916687
posi_2528_8.png,1,1,0.8382694721221924
posi_2528_9.png,1,1,0.8741114139556885
posi_2532.png,1,1,0.9332809448242188
posi_2532_0.png,1,1,0.8581289649009705
posi_276_3.png,1,1,0.8974006772041321
posi_276_4.png,1,1,0.8757922649383545
posi_276_5.png,1,1,0.8233276009559631
posi_276_6.png,1,1,0.7480200529098511
posi_276_7.png,1,1,0.8346364498138428
posi_276_8.png,1,0,0.19027553498744965
posi_276_9.png,1,1,0.8080427050590515
posi_2805.png,1,1,0.9379984140396118
posi_281.png,1,1,0.9587936997413635
posi_281_0.png,1,1,0.9249656796455383
posi_281_1.png,1,1,0.9378071427345276
posi_281_2.png,1,1,0.9349806308746338
posi_281_3.png,1,1,0.8949493169784546
posi_281_4.png,1,1,0.94862300157547
posi_281_5.png,1,1,0.9426263570785522
posi_281_6.png,1,1,0.9330993294715881
posi_281_7.png,1,1,0.9075921177864075
posi_1286_3.png,1,1,0.9368851184844971
posi_1286_4.png,1,1,0.8555659055709839
posi_1286_5.png,1,1,0.9241467714309692
posi_1286_6.png,1,1,0.7290809154510498
posi_1286_7.png,1,1,0.873436689376831
posi_1286_8.png,1,1,0.9557314515113831
posi_1286_9.png,1,1,0.9543933868408203
posi_129.png,1,1,0.8736151456832886
posi_1297.png,1,1,0.955918550491333
posi_1297_0.png,1,1,0.9419465065002441
posi_1297_1.png,1,1,0.8692485094070435
posi_1297_2.png,1,1,0.9278702735900879
posi_1297_3.png,1,1,0.9420923590660095
posi_1297_4.png,1,1,0.9444802403450012
posi_1297_5.png,1,1,0.8694572448730469
posi_1297_6.png,1,1,0.9204093217849731
posi_1297_7.png,1,1,0.5560780167579651
posi_1297_8.png,1,1,0.625261127948761
posi_1297_9.png,1,0,0.42509445548057556
posi_1298.png,1,1,0.8533196449279785
posi_1298_0.png,1,1,0.874616801738739
posi_1298_1.png,1,1,0.9242504239082336
posi_1298_2.png,1,1,0.8331226110458374
posi_1298_3.png,1,1,0.9267008304595947
posi_196_2.png,1,1,0.8969483375549316
posi_196_3.png,1,1,0.561347484588623
posi_196_4.png,1,1,0.8680148124694824
posi_196_5.png,1,1,0.8106723427772522
posi_196_6.png,1,0,0.4183792769908905
posi_196_7.png,1,0,0.45301884412765503
posi_196_8.png,1,1,0.8109753131866455
posi_196_9.png,1,1,0.8161550164222717
posi_1970.png,1,1,0.9182981848716736
posi_1970_0.png,1,1,0.5675400495529175
posi_1970_1.png,1,1,0.9086937308311462
posi_1970_2.png,1,1,0.9173567295074463
posi_1970_3.png,1,1,0.811424970626831
posi_1970_4.png,1,1,0.8620097041130066
posi_1970_5.png,1,1,0.8651690483093262
posi_1970_6.png,1,1,0.8777642846107483
posi_1970_7.png,1,1,0.8491769433021545
posi_1970_8.png,1,1,0.9183925986289978
posi_1970_9.png,1,1,0.6896580457687378
posi_1971.png,1,1,0.9326210021972656
posi_1147_1.png,1,0,0.3702770173549652
posi_1147_2.png,1,1,0.8881493806838989
posi_1147_3.png,1,0,0.411434531211853
posi_1147_4.png,1,0,0.2332417368888855
posi_1147_5.png,1,1,0.8460285067558289
posi_1147_6.png,1,1,0.9512506723403931
posi_1147_7.png,1,1,0.9435003399848938
posi_1147_8.png,1,1,0.8210639953613281
posi_1147_9.png,1,1,0.8974214196205139
posi_1154.png,1,1,0.7797144651412964
posi_1154_0.png,1,1,0.789466917514801
posi_1154_1.png,1,1,0.8874167799949646
posi_1154_2.png,1,1,0.8264368176460266
posi_1154_3.png,1,1,0.8728742599487305
posi_1154_4.png,1,1,0.8541290163993835
posi_1154_5.png,1,1,0.7019795775413513
posi_1154_6.png,1,1,0.8582026362419128
posi_1019_0.png,1,1,0.6834803819656372
posi_1019_1.png,1,1,0.5409349203109741
posi_1019_2.png,1,1,0.9253158569335938
posi_1019_3.png,1,0,0.4823221266269684
posi_1019_4.png,1,1,0.6832215785980225
posi_1019_5.png,1,0,0.396342933177948
posi_1019_6.png,1,1,0.9271502494812012
posi_1019_7.png,1,1,0.9133738279342651
posi_1019_8.png,1,1,0.9143679141998291
posi_1019_9.png,1,0,0.3652702569961548
posi_101_0.png,1,1,0.920830249786377
posi_101_1.png,1,0,0.14988942444324493
posi_101_2.png,1,0,0.29654258489608765
posi_101_3.png,1,1,0.813872218132019
posi_101_4.png,1,1,0.7425796985626221
posi_101_5.png,1,1,0.886359453201294
posi_101_6.png,1,0,0.18198201060295105
posi_2888_2_9.png,1,1,0.7787325978279114
posi_2888_3.png,1,0,0.457057386636734
posi_2888_3_0.png,1,1,0.8289586305618286
posi_2888_3_1.png,1,1,0.8559249639511108
posi_2888_3_2.png,1,1,0.7317376136779785
posi_2888_3_3.png,1,1,0.6494605541229248
posi_2888_3_4.png,1,1,0.6689465641975403
posi_2888_3_5.png,1,1,0.8110544681549072
posi_2888_3_6.png,1,0,0.45999404788017273
posi_2888_3_7.png,1,1,0.8008045554161072
posi_2888_3_8.png,1,1,0.7138771414756775
posi_2888_3_9.png,1,1,0.6000421643257141
posi_288_0.png,1,1,0.8436927795410156
posi_288_1.png,1,1,0.7225497364997864
posi_288_2.png,1,1,0.6169922351837158
posi_288_3.png,1,0,0.2476518452167511
posi_288_4.png,1,0,0.3756875991821289
posi_177_8.png,1,1,0.5314236879348755
posi_177_9.png,1,0,0.37591931223869324
posi_1780.png,1,1,0.9319677352905273
posi_1780_0.png,1,1,0.9168937802314758
posi_1780_1.png,1,1,0.8663264513015747
posi_1780_2.png,1,1,0.9187992811203003
posi_1780_3.png,1,1,0.8926513195037842
posi_1780_4.png,1,1,0.9126185178756714
posi_1780_5.png,1,1,0.9394895434379578
posi_1780_6.png,1,1,0.7563698887825012
posi_1780_7.png,1,1,0.8351390957832336
posi_1780_8.png,1,1,0.9466447234153748
posi_1780_9.png,1,1,0.9308868050575256
posi_1784.png,1,1,0.8141350150108337
posi_1784_0.png,1,1,0.5369753241539001
posi_1784_1.png,1,1,0.8120583295822144
posi_1784_2.png,1,1,0.8033159971237183
posi_2183_4.png,1,1,0.8407243490219116
posi_2183_5.png,1,1,0.546955943107605
posi_2183_6.png,1,1,0.8409780263900757
posi_2183_7.png,1,0,0.4985423982143402
posi_2183_8.png,1,0,0.21812020242214203
posi_2183_9.png,1,0,0.1609935760498047
posi_2187.png,1,1,0.9449710249900818
posi_2187_0.png,1,1,0.9285287261009216
posi_2187_1.png,1,1,0.9017365574836731
posi_2187_2.png,1,1,0.903414249420166
posi_2187_3.png,1,1,0.9318058490753174
posi_2187_4.png,1,1,0.9099894762039185
posi_2187_5.png,1,1,0.9194464087486267
posi_2187_6.png,1,1,0.9139391779899597
posi_2187_7.png,1,1,0.9149872660636902
posi_2187_8.png,1,1,0.9433233737945557
posi_2187_9.png,1,1,0.7926959991455078
posi_2436_8.png,1,1,0.7652517557144165
posi_2436_9.png,1,1,0.6135648488998413
posi_2439.png,1,1,0.9008634686470032
posi_2442.png,1,1,0.9469219446182251
posi_2442_0.png,1,1,0.8926170468330383
posi_2442_1.png,1,1,0.9419765472412109
posi_2442_2.png,1,1,0.7926673889160156
posi_2442_3.png,1,1,0.957718014717102
posi_2442_4.png,1,1,0.7845821380615234
posi_2442_5.png,1,1,0.9213308691978455
posi_2442_6.png,1,1,0.9315218925476074
posi_2442_7.png,1,1,0.9102139472961426
posi_2442_8.png,1,1,0.9445125460624695
posi_2442_9.png,1,1,0.8844250440597534
posi_2452.png,1,1,0.9112139940261841
posi_2452_0.png,1,0,0.36540910601615906
posi_2452_1.png,1,0,0.0798918604850769
posi_2452_2.png,1,0,0.36186301708221436
posi_2452_3.png,1,0,0.11917533725500107
posi_2452_4.png,1,0,0.3285074532032013
posi_2452_5.png,1,1,0.7551493644714355
posi_2540_8.png,1,1,0.933168888092041
posi_2540_9.png,1,1,0.9580028057098389
posi_254_0.png,1,1,0.8513667583465576
posi_254_1.png,1,1,0.7415435314178467
posi_254_2.png,1,1,0.8556180000305176
posi_254_3.png,1,1,0.8522735238075256
posi_254_4.png,1,1,0.74918532371521
posi_254_5.png,1,1,0.9348166584968567
posi_254_6.png,1,1,0.8970451951026917
posi_254_7.png,1,1,0.5847050547599792
posi_254_8.png,1,1,0.8098968863487244
posi_254_9.png,1,1,0.7658393383026123
posi_2582_2.png,1,1,0.8315865993499756
posi_2582_2_0.png,1,1,0.9333061575889587
posi_2582_2_1.png,1,1,0.9149320125579834
posi_2582_2_2.png,1,1,0.6064652800559998
posi_2582_2_3.png,1,1,0.9345154762268066
posi_2582_2_4.png,1,1,0.9351127743721008
posi_2582_2_5.png,1,1,0.9417923092842102
posi_2582_2_6.png,1,1,0.682807445526123
posi_2582_2_7.png,1,1,0.9323931932449341
posi_2582_2_8.png,1,1,0.6878495812416077
posi_2582_2_9.png,1,1,0.9245839715003967
posi_2583.png,1,1,0.8030064105987549
posi_2583_0.png,1,1,0.8095650672912598
posi_2583_1.png,1,1,0.7543027400970459
posi_2583_2.png,1,0,0.3190804123878479
posi_2583_3.png,1,1,0.7567828297615051
posi_2583_4.png,1,1,0.8654766082763672
posi_2583_5.png,1,1,0.598575234413147
posi_2583_6.png,1,1,0.7669723033905029
posi_2583_7.png,1,1,0.6716451048851013
posi_2583_8.png,1,1,0.9476717114448547
posi_2583_9.png,1,1,0.6984298825263977
posi_1387_4.png,1,1,0.9568508267402649
posi_1387_5.png,1,1,0.9675760865211487
posi_1387_6.png,1,1,0.9195241332054138
posi_1387_7.png,1,1,0.9221430420875549
posi_1387_8.png,1,1,0.8619559407234192
posi_1387_9.png,1,1,0.8344642519950867
posi_138_0.png,1,1,0.9516318440437317
posi_138_1.png,1,1,0.9638198614120483
posi_138_2.png,1,1,0.9596315622329712
posi_138_3.png,1,1,0.9758190512657166
posi_138_4.png,1,1,0.8993087410926819
posi_138_5.png,1,1,0.9469567537307739
posi_138_6.png,1,1,0.9534528851509094
posi_138_7.png,1,1,0.9502610564231873
posi_138_8.png,1,1,0.942187488079071
posi_138_9.png,1,1,0.9642201066017151
posi_139.png,1,1,0.97878098487854
posi_1603_6.png,1,1,0.7993218898773193
posi_1603_7.png,1,1,0.8218677639961243
posi_1603_8.png,1,0,0.4825052320957184
posi_1603_9.png,1,0,0.3684746026992798
posi_1608.png,1,1,0.8699602484703064
posi_1608_0.png,1,1,0.7456250786781311
posi_1608_1.png,1,1,0.8600476384162903
posi_1608_2.png,1,1,0.7349529266357422
posi_1608_3.png,1,1,0.7347050309181213
posi_1608_4.png,1,1,0.7385746836662292
posi_1608_5.png,1,1,0.8703463673591614
posi_1608_6.png,1,0,0.1915886104106903
posi_1608_7.png,1,1,0.7347050309181213
posi_1608_8.png,1,1,0.8851191401481628
posi_1608_9.png,1,1,0.8166058659553528
posi_160_0.png,1,1,0.9649552702903748
posi_160_1.png,1,1,0.860478401184082
posi_3578_1.png,1,1,0.8402392864227295
posi_3578_2.png,1,1,0.9150238037109375
posi_3578_3.png,1,1,0.6353899836540222
posi_3578_4.png,1,1,0.8868985772132874
posi_3578_5.png,1,1,0.8531901240348816
posi_3578_6.png,1,1,0.9150415658950806
posi_3578_7.png,1,1,0.8671732544898987
posi_3578_8.png,1,1,0.8197134137153625
posi_3578_9.png,1,1,0.9116480350494385
posi_3584.png,1,1,0.9392454028129578
posi_3584_0.png,1,0,0.18639840185642242
posi_3584_1.png,1,1,0.9142744541168213
posi_3584_2.png,1,1,0.8461690545082092
posi_3584_3.png,1,1,0.805336594581604
posi_3584_4.png,1,0,0.4049545228481293
posi_3584_5.png,1,1,0.8466836214065552
posi_3584_6.png,1,0,0.30085813999176025
posi_3584_7.png,1,0,0.11330535262823105
posi_2348_7.png,1,1,0.904603898525238
posi_2348_8.png,1,1,0.8179059028625488
posi_2348_9.png,1,1,0.8872960805892944
posi_2369_2.png,1,1,0.8281852602958679
posi_2369_2_0.png,1,1,0.9616577625274658
posi_2369_2_1.png,1,1,0.502515435218811
posi_2369_2_2.png,1,1,0.9598066210746765
posi_2369_2_3.png,1,1,0.843754231929779
posi_2369_2_4.png,1,1,0.9388717412948608
posi_2369_2_5.png,1,1,0.9639936089515686
posi_2369_2_6.png,1,1,0.8306690454483032
posi_2369_2_7.png,1,1,0.7398080229759216
posi_2369_2_8.png,1,1,0.9022302031517029
posi_2369_2_9.png,1,1,0.944598376750946
posi_2388.png,1,1,0.9467563629150391
posi_2388_0.png,1,1,0.765333890914917
posi_2388_1.png,1,1,0.9370837807655334
posi_222_0.png,1,1,0.8389315009117126
posi_222_1.png,1,1,0.89768385887146
posi_222_2.png,1,0,0.3887629210948944
posi_222_3.png,1,1,0.9247905611991882
posi_222_4.png,1,0,0.37334129214286804
posi_222_5.png,1,1,0.5370187163352966
posi_222_6.png,1,1,0.9059352278709412
posi_222_7.png,1,0,0.19969478249549866
posi_222_8.png,1,1,0.894869327545166
posi_222_9.png,1,1,0.8218427300453186
posi_223.png,1,1,0.5818343162536621
posi_2231.png,1,1,0.8822023272514343
posi_2231_0.png,1,1,0.5972638726234436
posi_2231_1.png,1,1,0.7546136975288391
posi_2231_2.png,1,1,0.9289736747741699
posi_2231_3.png,1,1,0.7899251580238342
posi_2231_4.png,1,1,0.7753785848617554
posi_3263_6.png,1,1,0.8770319223403931
posi_3263_7.png,1,1,0.7763280272483826
posi_3263_8.png,1,1,0.8673942685127258
posi_3263_9.png,1,1,0.8676924109458923
posi_3293.png,1,1,0.5722384452819824
posi_3293_0.png,1,0,0.20412760972976685
posi_3293_1.png,1,1,0.8731583952903748
posi_3293_2.png,1,0,0.33225566148757935
posi_3293_3.png,1,0,0.4119151830673218
posi_3293_4.png,1,1,0.5226905941963196
posi_3293_5.png,1,1,0.6468638181686401
posi_3293_6.png,1,1,0.7341777682304382
posi_3293_7.png,1,0,0.23677262663841248
posi_3293_8.png,1,1,0.9085683226585388
posi_3293_9.png,1,1,0.9140321612358093
posi_32_0.png,1,0,0.2654363811016083
posi_32_1.png,1,0,0.40926364064216614
posi_1391_0.png,1,0,0.054219141602516174
posi_1391_1.png,1,0,0.36079394817352295
posi_1391_2.png,1,0,0.18614301085472107
posi_1391_3.png,1,0,0.29739731550216675
posi_1391_4.png,1,1,0.7356155514717102
posi_1391_5.png,1,0,0.09871985763311386
posi_1391_6.png,1,1,0.6808316111564636
posi_1391_7.png,1,0,0.07916632294654846
posi_1391_8.png,1,1,0.7459197640419006
posi_1391_9.png,1,1,0.5392042994499207
posi_1392.png,1,1,0.821822464466095
posi_1392_0.png,1,1,0.8426585793495178
posi_1392_1.png,1,0,0.16396772861480713
posi_1392_2.png,1,1,0.7545130848884583
posi_1392_3.png,1,1,0.7212735414505005
posi_1392_4.png,1,1,0.6159339547157288
posi_1392_5.png,1,1,0.7615354061126709
posi_1392_6.png,1,0,0.28394031524658203
posi_1392_7.png,1,1,0.7903833985328674
posi_1392_8.png,1,0,0.43483322858810425
posi_1392_9.png,1,1,0.8336584568023682
posi_1393.png,1,0,0.3501929044723511
posi_1393_0.png,1,0,0.05827422812581062
posi_1393_1.png,1,0,0.06813015043735504
posi_1393_2.png,1,0,0.028214290738105774
posi_1393_3.png,1,0,0.02574305050075054
posi_1393_4.png,1,0,0.02147708833217621
posi_1393_5.png,1,0,0.05977402999997139
posi_1393_6.png,1,0,0.10360857844352722
posi_1393_7.png,1,0,0.15010802447795868
posi_1393_8.png,1,0,0.07812575995922089
posi_1393_9.png,1,0,0.02994716726243496
posi_1413.png,1,1,0.8860787153244019
posi_1413_0.png,1,1,0.9304071068763733
posi_1413_1.png,1,1,0.9434217214584351
posi_158_0.png,1,1,0.8916033506393433
posi_158_1.png,1,1,0.7334614992141724
posi_158_2.png,1,1,0.883451521396637
posi_158_3.png,1,1,0.8505357503890991
posi_158_4.png,1,1,0.8569655418395996
posi_158_5.png,1,0,0.41502514481544495
posi_158_6.png,1,1,0.8691386580467224
posi_158_7.png,1,1,0.8472683429718018
posi_158_8.png,1,1,0.7023296356201172
posi_158_9.png,1,1,0.8785110712051392
posi_159.png,1,1,0.8875969052314758
posi_1594.png,1,1,0.8892371654510498
posi_1594_0.png,1,1,0.7859574556350708
posi_1594_1.png,1,1,0.7967878580093384
posi_1594_2.png,1,1,0.7430284023284912
posi_1594_3.png,1,1,0.8829095363616943
posi_1594_4.png,1,1,0.9067516326904297
nega_110_0.png,0,0,0.20751036703586578
nega_110_1.png,0,0,0.24835796654224396
nega_110_2.png,0,0,0.13790960609912872
nega_110_3.png,0,0,0.24071337282657623
nega_110_4.png,0,0,0.3518872559070587
nega_110_5.png,0,0,0.10779231786727905
nega_110_6.png,0,0,0.3745092749595642
nega_110_7.png,0,0,0.17616206407546997
nega_110_8.png,0,0,0.3677797019481659
nega_110_9.png,0,0,0.30139490962028503
nega_111.png,0,0,0.17020167410373688
nega_1114.png,0,0,0.06964664161205292
nega_1114_0.png,0,0,0.08300971984863281
nega_1114_1.png,0,0,0.43695923686027527
nega_1114_2.png,0,0,0.12972617149353027
nega_1114_3.png,0,0,0.0919557511806488
nega_1114_4.png,0,0,0.26790276169776917
posi_220.png,1,1,0.8469811677932739
posi_2200.png,1,1,0.894320547580719
posi_2200_0.png,1,1,0.8819499015808105
posi_2200_1.png,1,1,0.8160341382026672
posi_2200_2.png,1,1,0.8673722147941589
posi_2200_3.png,1,1,0.5765633583068848
posi_2200_4.png,1,1,0.8868576884269714
posi_2200_5.png,1,1,0.8690530061721802
posi_2200_6.png,1,1,0.853229284286499
posi_2200_7.png,1,1,0.8600858449935913
posi_2200_8.png,1,1,0.8266435265541077
posi_2200_9.png,1,1,0.9072758555412292
posi_2201.png,1,1,0.9624122977256775
posi_2201_0.png,1,1,0.9320964217185974
posi_2201_1.png,1,1,0.9066519141197205
posi_2201_2.png,1,1,0.9455910921096802
posi_2201_3.png,1,1,0.9279546737670898
nega_102_5.png,0,0,0.07975325733423233
nega_102_6.png,0,0,0.12229570746421814
nega_102_7.png,0,0,0.11138906329870224
nega_102_8.png,0,0,0.08591503649950027
nega_102_9.png,0,0,0.09081888198852539
nega_103.png,0,0,0.07277269661426544
nega_1032.png,0,0,0.12107954919338226
nega_1032_0.png,0,0,0.03532807528972626
nega_1032_1.png,0,0,0.02320454828441143
nega_1032_2.png,0,0,0.045102864503860474
nega_1032_3.png,0,0,0.02639191970229149
nega_1032_4.png,0,0,0.03365273401141167
nega_1032_5.png,0,0,0.03999527543783188
nega_1032_6.png,0,0,0.08065710961818695
nega_1032_7.png,0,0,0.13975884020328522
nega_1032_8.png,0,0,0.0727957934141159
nega_1032_9.png,0,0,0.1480671912431717
posi_2388_3.png,1,0,0.3375563621520996
posi_2388_4.png,1,1,0.9324169158935547
posi_2388_5.png,1,1,0.7979475259780884
posi_2388_6.png,1,1,0.8180155754089355
posi_2388_7.png,1,1,0.9259729981422424
posi_2388_8.png,1,1,0.8395766019821167
posi_2388_9.png,1,1,0.9224352836608887
posi_2389.png,1,1,0.5401459336280823
posi_2394.png,1,1,0.7994727492332458
posi_2394_0.png,1,1,0.8002824783325195
posi_2394_1.png,1,1,0.7848246097564697
posi_2394_2.png,1,1,0.8100838661193848
posi_2394_3.png,1,1,0.7201653122901917
posi_2394_4.png,1,1,0.826441764831543
posi_2394_5.png,1,1,0.7090319395065308
posi_2394_6.png,1,1,0.8152799606323242
posi_2394_7.png,1,0,0.39627179503440857
posi_2394_8.png,1,0,0.3711605966091156
posi_2394_9.png,1,1,0.7201653122901917
posi_2409.png,1,1,0.9476240873336792
posi_2409_0.png,1,1,0.9132938981056213
posi_2409_1.png,1,1,0.9513012766838074
posi_2409_2.png,1,1,0.9265995025634766
posi_2409_3.png,1,1,0.9569176435470581
posi_2409_4.png,1,1,0.9494603872299194
posi_2409_5.png,1,1,0.6938985586166382
posi_2409_6.png,1,1,0.9094915390014648
posi_2409_7.png,1,1,0.957933247089386
posi_2409_8.png,1,1,0.9546630382537842
posi_2409_9.png,1,1,0.9526267051696777
posi_2424.png,1,1,0.8711002469062805
nega_1072_8.png,0,0,0.0912654921412468
nega_1072_9.png,0,0,0.2732129395008087
nega_1074.png,0,0,0.11082429438829422
nega_1074_0.png,0,0,0.038228198885917664
nega_1074_1.png,0,0,0.22051668167114258
nega_1074_2.png,0,0,0.07889443635940552
nega_1074_3.png,0,1,0.6080335378646851
nega_1074_4.png,0,0,0.23381958901882172
nega_1074_5.png,0,0,0.16146615147590637
nega_1074_6.png,0,0,0.05721678212285042
nega_1074_7.png,0,1,0.5203720927238464
nega_1074_8.png,0,0,0.06677605956792831
nega_1074_9.png,0,1,0.5589544773101807
nega_1075.png,0,0,0.05984686687588692
nega_1075_0.png,0,0,0.06531689316034317
nega_1075_1.png,0,0,0.0816277489066124
nega_1075_2.png,0,0,0.09147223085165024
nega_1075_3.png,0,0,0.13506875932216644
nega_1075_4.png,0,0,0.050573691725730896
nega_1075_5.png,0,0,0.11906225234270096
nega_1075_6.png,0,0,0.10501331090927124
nega_1075_7.png,0,0,0.10657013207674026
nega_1075_8.png,0,0,0.08917422592639923
nega_1075_9.png,0,0,0.10225514322519302
nega_1076.png,0,0,0.023025397211313248
nega_1076_0.png,0,0,0.07327062636613846
nega_1076_1.png,0,0,0.013232743367552757
posi_2231_6.png,1,1,0.8206523060798645
posi_2231_7.png,1,1,0.6894750595092773
posi_2231_8.png,1,1,0.7351717352867126
posi_2231_9.png,1,1,0.7137126922607422
posi_2232.png,1,1,0.8842235207557678
posi_2232_0.png,1,1,0.6803929209709167
posi_2232_1.png,1,1,0.5090866684913635
posi_2232_2.png,1,1,0.8650148510932922
posi_2232_3.png,1,0,0.23316776752471924
posi_2232_4.png,1,1,0.8614487648010254
posi_2232_5.png,1,1,0.8771600723266602
posi_2232_6.png,1,1,0.9239902496337891
posi_2232_7.png,1,1,0.8205010890960693
posi_2232_8.png,1,1,0.5054311752319336
posi_2232_9.png,1,1,0.7435253262519836
posi_2233.png,1,1,0.8948074579238892
posi_2233_0.png,1,1,0.832527756690979
posi_2233_1.png,1,1,0.7856216430664062
posi_2233_2.png,1,1,0.8405980467796326
posi_2233_3.png,1,1,0.9137668609619141
posi_2233_4.png,1,1,0.8876054286956787
posi_2233_5.png,1,1,0.8116392493247986
posi_2233_6.png,1,1,0.5014089941978455
posi_2233_7.png,1,1,0.8746293187141418
posi_2233_8.png,1,1,0.7073085904121399
posi_2233_9.png,1,1,0.8208421468734741
posi_2234.png,1,1,0.9165691137313843
posi_2234_0.png,1,1,0.9111666083335876
posi_184_5.png,1,0,0.39330539107322693
posi_184_6.png,1,0,0.23569151759147644
posi_184_7.png,1,0,0.2642674446105957
posi_184_8.png,1,1,0.5853340029716492
posi_184_9.png,1,1,0.7851857542991638
posi_185.png,1,1,0.8961021900177002
posi_185_0.png,1,1,0.8089359998703003
posi_185_1.png,1,1,0.8643296360969543
posi_185_2.png,1,0,0.45331767201423645
posi_185_3.png,1,1,0.5088301301002502
posi_185_4.png,1,1,0.8144349455833435
posi_185_5.png,1,1,0.8278512358665466
posi_185_6.png,1,1,0.632911205291748
